NDA_Structure_Name,NDA_Structure,FITBIR_Form_Name,FITBIR_Form,NDA_Name,NDA_Element,NDA_Scale,FITBIR_Name,FITBIR_Element,FITBIR_Description,FITBIR_Scale,Scale_Comparison,NDA_to_FITBIR,FITBIR_to_NDA,FN_Condition1,FN_Condition2,FN_Operator,NF_Condition1,NF_Condition2,NF_Operator,FN_formula,NF_formula
,,ALL,,,subjectkey,,,GUID,,,,,,,,,,,,,
,,ALL,,,interview_date,,,VisitDate,,,,,,,,,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,AE start date MM/DD/YYYY,aestdd,MM/DD/YYYY,Adverse event start date and time,AdvrsEvntStartDateTime,unstructured date/time,Date-Time,C,,convert to MM/DD/YYYY,,,,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,AE end date MM/DD/YYYY,aeendd,MM/DD/YYYY,Adverse event end date and time,AdverseEvntEndDateTime,unstructured date/time,Date-Time,C,,convert to MM/DD/YYYY,,,,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,Severity,aesev,1:04,Adverse event severity scale,AdvrsEvntSeverScale,Scale of the severity or intensity of the adverse event,"1:4,30",C,[Value],[Value] except if [Value] = 30,30,,==,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,Relatedness,aerel,1:03,Adverse Event Relatedness,AdvrsEvntRelatednessScale,The scale of the causality between the treatment modality/intervention and the specific adverse event.,2:05,NI,,,,,,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,Adverse Event Action Taken,aeacn,1:11,Adverse event study intervention action taken type ,AdvEvntStdyIntrvntActTakenTyp,The type of action taken for adverse event in relation to study intervention.,0:03,NI,,,,,,,,,,
Adverse Events,adev01,FITBIR Adverse Events,Adverse_Events_FITBIR,Adverse Event Outcome,aeout,1:18,Adverse Event Outcome Status,AdvrsEvntOutcomStatus,Final status of the participant/subject related to the adverse event,"1:4,30",NI,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",Sum of Alcohol Use Items,alcq,,Alcohol Use Disorders Identification Test (AUDIT) - Total score ,AUDITTotalScore,The subject/participant's AUDIT total score (0-40),0:40,NI,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How often do you have a drink containing alcohol?,audit1,"0:4,6",Alcohol Use Disorders Identification Test (AUDIT) - Drink contain alcohol frequency score ,AUDITDrnkContainAlcFreqScore,Score for the frequency with which the subject consumes alcoholic drinks.,0:04,C,"0=0,6=1,1=1,2=2,3=3,4=4",,,,,"0=0,6=1,1=1,2=2,3=3,4=4",,dict,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How many drinks containing alcohol do you have on a typical day when you are drinking?,audit2,"0:4,6",Alcohol Use Disorders Identification Test (AUDIT) - Alcohol drink typical day number score ,AUDITAlcDrnkTypclDayNumScore,Score for the number of drinks the subject consumes on a day he or she is drinking.,0:04,C,"0=0,6=0,1=1,2=2,3=3,4=4",,,,,"0=0,6=0,1=1,2=2,3=3,4=4",,dict,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC","How often do you have six(for male, 4-female) or more drinks on one occasion?",audit3,0:04,Alcohol Use Disorders Identification Test (AUDIT) - More than 6 alcohol drink frequency score ,AUDITMoreThan6AlcDrnkFreqScore,Score for the frequency with which the subject consumes six or more alcoholic drinks on a single occasion.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How often during the last year have you been unable to remember what happened the night before because you had been drinking?,audit4,0:04,Alcohol Use Disorders Identification Test (AUDIT) - Cannot remember night before frequency score ,AUDITCantRmbrNghtBefrFreqScore,Score for the frequency within the last year with which the subject was unable to remember what happened the previous night due to drinking.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How often during the last year have you found that you were not able to stop drinking once you had started?,audit5,0:04,Alcohol Use Disorders Identification Test (AUDIT) - Cannot stop drink alcohol frequency score ,AUDITCantStopDrnkAlcFreqScore,Score for the frequency within the last year with which the subject found himself or herself unable to stop drinking once he or she started.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",Have you or someone else been injured as a result of your drinking?,audit7,0:10 ,Alcohol Use Disorders Identification Test (AUDIT) - Drink injury indicator score ,AUDITDrnkInjIndScore,Score for the indicator of whether someone that the subject knows was injured due to his or her drinking.,"0,2,4",NI,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC","How often during the last year have you failed to do what was normally expected from you because of drinking (e.g., missed deadlines, poor classroom or work attendance, failed committee responsibilities, inconsistent work patterns)?",audit6,0:4 ,Alcohol Use Disorders Identification Test (AUDIT) - Fail normal activity drink frequency score ,AUDITFailNrmlActDrnkFreqScore,The frequency with which the subject found himself or herself unable to perform normal tasks due to drinking.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",Has a relative or friend or a doctor or other health worker been concerned about your drinking or suggested you cut down?,audit8,0:10 ,Alcohol Use Disorders Identification Test (AUDIT) - Relative friend doctor concern indicator score ,AUDITReltvFrndDrCncrnIndScore,"Score for the indicator of whether a relative, friend, doctor, or other health care workers has been concerned about the subject's drinking or suggested the subject cut down.","0,2,4",NI,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How often in the last year have you needed a first drink in the morning to get yourself going after a heavy drinking session?,audit9,0:4 ,Alcohol Use Disorders Identification Test (AUDIT) - Morning drink after frequency score ,AUDITMornDrnkAftDrnkFreqScore,The frequency with which the subject found himself or herself in need of an alcoholic drink in the morning due to a heavy drinking session the night before.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC",How often during the past year have you had feeling of guilt or remorse after drinking?,audit10,0:4 ,Alcohol Use Disorders Identification Test (AUDIT) - Guilt remorse after drink frequency score ,AUDITGltRmrseAftrDrnkFreqScore,Score for the frequency within the last year with which the subject found himself or herself with feelings or guilt or remorse after drinking.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC","Thinking about the past 6 months, how often do you have a drink containing alcohol?",au1,0:04,Alcohol Use Disorders Identification Test (AUDIT) - Drink contain alcohol frequency score ,AUDITDrnkContainAlcFreqScore,Score for the frequency with which the subject consumes alcoholic drinks.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC","How many drinks containing alcohol do you have on a typical day when you are drinking? By ""a drink,"" I mean a can of beer, a glass of wine, or a shot of hard liquor.",au2,0:04,Alcohol Use Disorders Identification Test (AUDIT) - Alcohol drink typical day number score ,AUDITAlcDrnkTypclDayNumScore,Score for the number of drinks the subject consumes on a day he or she is drinking.,0:04,I,,,,,,,,,,
Alcohol and Drug Use Disorders Identification Test,audit01,"Alcohol Use Disorders Identification Test: Self-Report Version (AUDIT), Alcohol Use Disorders Identification Test - Consumption Questions (AUDIT-C)","AUDIT_FITBIR, AUDITC","Thinking about the last 6 months, how often do you have six or more drinks on one occasion?",au3,0:04,Alcohol Use Disorders Identification Test (AUDIT) - More than 6 alcohol drink frequency score,AUDITMoreThan6AlcDrnkFreqScore,Score for the frequency with which the subject consumes six or more alcoholic drinks on a single occasion.,0:04,I,,,,,,,,,,
Apathy Evaluation Scale,apath01,"Apathy Evaluation Scale (AES)- Self-report, informant version",AES_S_I,Apathy Evaluation Scale total score,apath_19,0.8,Apathy Evaluation Scale (AES) - Apathy score,AESApathyScore,"Apathy ( i.e. less motivation) score, as part of the Apathy Evaluation Scale (AES)",0.8,I,,,,,,,,,,
